purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
48.0,22.0,13.0,3519070.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,31.0,6.0,8615755.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,24.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,32.0,9.0,1704611.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49.0,19.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,32.0,21.0,5335948.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,50.0,2.0,4446087.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,23.0,4.0,3403702.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64.0,43.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,35.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,28.0,15.0,8613154.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,21.0,17.0,3787890.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,36.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55.0,37.0,4.0,10246549.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.0,19.0,12.0,8561864.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69.0,29.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41.0,30.0,16.0,5660149.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,43.0,8.0,8783119.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,34.0,7.0,393563.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,32.0,2.0,3691448.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
18.0,33.0,7.0,8896421.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
62.0,45.0,5.0,5905568.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,58.0,15.0,8458304.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,23.0,8.0,4651214.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,43.0,7.0,6214934.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,38.0,21.0,2734784.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,55.0,2.0,6477596.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,45.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,18.0,23.0,9214760.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,30.0,14.0,7117824.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,38.0,7.0,873464.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,51.0,6.0,2188831.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,45.0,18.0,6938800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,29.0,16.0,2757194.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,24.0,23.0,1293590.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,24.0,11.0,1511288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,37.0,14.0,1050680.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,30.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,23.0,23.0,7770779.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15.0,35.0,8.0,4998804.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,27.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,21.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41.0,23.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
42.0,22.0,0.0,2224303.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,31.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14.0,30.0,14.0,7254898.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,39.0,5.0,8852854.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,39.0,1.0,3028570.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,44.0,20.0,2021240.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,41.0,10.0,9565033.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14.0,31.0,16.0,387206.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,20.0,19.0,2952281.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,36.0,21.0,7104245.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,39.0,1.0,10118907.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,30.0,6.0,5743861.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,42.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,36.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,21.0,4.0,6500345.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,35.0,2.0,6412958.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,41.0,2.0,9918640.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15.0,40.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,37.0,19.0,1221694.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,49.0,0.0,5221041.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,18.0,19.0,4564089.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,30.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,23.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,24.0,14.0,6568126.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63.0,29.0,21.0,9551449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,31.0,18.0,3755145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39.0,49.0,6.0,6802820.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,43.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
77.0,36.0,4.0,1566652.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,18.0,13.0,6351383.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,37.0,16.0,4261556.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,19.0,22.0,6665338.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,24.0,16.0,3782222.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,38.0,20.0,8803458.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,36.0,16.0,6358880.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11.0,30.0,20.0,7463423.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64.0,44.0,10.0,9065713.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,31.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,35.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,35.0,9.0,4306161.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68.0,23.0,20.0,4090111.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,40.0,10.0,6703821.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,58.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,40.0,6.0,992009.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,41.0,17.0,10125520.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,38.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,18.0,22.0,3916648.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34.0,25.0,6.0,4530826.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,33.0,0.0,3323688.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,27.0,16.0,8497983.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,21.0,14.0,9034311.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,40.0,0.0,969501.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,40.0,8.0,5769377.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,57.0,6.0,10362518.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,23.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,37.0,8.0,1678444.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
48.0,35.0,22.0,172571.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,37.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,25.0,7.0,5432070.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,33.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,46.0,14.0,8406116.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,30.0,18.0,1484393.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,42.0,22.0,1577916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,40.0,4.0,473212.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,23.0,7.0,1082664.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,44.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,25.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,37.0,18.0,9465551.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
102.0,21.0,8.0,2422267.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,27.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,34.0,1.0,1357792.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,45.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53.0,24.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,36.0,23.0,1935553.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,32.0,8.0,5197516.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,26.0,8.0,8938663.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,22.0,9629931.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
82.0,22.0,12.0,9681957.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,44.0,0.0,10229017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,43.0,23.0,3735582.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13.0,23.0,22.0,4377640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44.0,24.0,10.0,2294855.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,30.0,3.0,751615.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,31.0,1.0,3635051.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
59.0,33.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,35.0,8.0,9982701.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,29.0,20.0,2331775.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15.0,33.0,17.0,3552847.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65.0,37.0,16.0,8663827.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,37.0,5.0,5027549.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,23.0,20.0,8236790.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,34.0,3.0,5979738.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,23.0,3.0,8173386.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,22.0,8.0,1020268.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,24.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55.0,30.0,23.0,2104589.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,23.0,9.0,4347083.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,44.0,4.0,4603372.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,40.0,23.0,5357234.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41.0,24.0,15.0,8774930.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,26.0,2.0,4517921.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,22.0,0.0,7783716.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,24.0,5.0,7290021.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,29.0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,32.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
59.0,38.0,23.0,8737556.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,28.0,19.0,6071409.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,47.0,16.0,1082752.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,25.0,7.0,6745149.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,32.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,26.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,40.0,10.0,6201755.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,24.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,28.0,15.0,657124.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,29.0,17.0,1058236.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,29.0,1.0,7164435.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
52.0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,24.0,22.0,2976860.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,32.0,10.0,10046254.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,37.0,20.0,2410405.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,21.0,15.0,7685620.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,24.0,6.0,9698355.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,27.0,4.0,1262065.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,47.0,23.0,6807649.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,44.0,4.0,5898027.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,22.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,49.0,17.0,1137288.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,19.0,13.0,3059166.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,39.0,22.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,50.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14.0,30.0,7.0,777475.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,27.0,11.0,3589130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,34.0,5.0,10282805.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,41.0,4.0,4344170.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,43.0,2.0,221482.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,30.0,0.0,10348742.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,32.0,21.0,3041365.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,52.0,17.0,6954828.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,43.0,2.0,5763182.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48.0,43.0,5.0,5553606.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,30.0,16.0,4823694.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,34.0,6.0,6125356.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,39.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
69.0,51.0,23.0,1480429.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,41.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
82.0,38.0,7.0,787229.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69.0,24.0,13.0,6004326.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,38.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,39.0,18.0,9377003.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56.0,31.0,23.0,6761743.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,35.0,19.0,9630696.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,26.0,20.0,10090226.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,36.0,19.0,9793917.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,35.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,36.0,18.0,8218995.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,23.0,19.0,7600757.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,37.0,12.0,5805650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22.0,25.0,8.0,2282463.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67.0,38.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,41.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,22.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,31.0,12.0,9227131.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,38.0,5.0,5079087.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,25.0,20.0,1282390.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,34.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,31.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48.0,33.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31.0,43.0,9.0,2518079.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,40.0,7.0,126807.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10.0,27.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,54.0,2.0,2631086.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,26.0,12.0,10218306.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,49.0,6.0,8086293.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,41.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62.0,24.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,36.0,20.0,8202260.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,44.0,13.0,9254947.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,23.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,36.0,2.0,5454966.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16.0,28.0,15.0,3972587.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,34.0,3.0,2295238.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,36.0,20.0,9679704.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,41.0,2.0,9624922.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
50.0,33.0,20.0,2574162.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41.0,44.0,18.0,1401133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,31.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,23.0,10.0,5090686.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,39.0,3.0,6728550.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,31.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,23.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.0,29.0,7.0,2722366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
54.0,20.0,13.0,6354915.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,29.0,20.0,1983610.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46.0,45.0,10.0,7997515.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,44.0,7.0,587008.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,32.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,41.0,22.0,8101666.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
